"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
8.24745657539983	8.33869445300362	7.952923226593	8.02097500893403	8.18882414665566	8.12063908541606	8.07026312422964	8.00320986301662	"6290608"
7.81575277018347	7.9282403942052	8.06083371094184	8.29108748971684	8.04868247515871	7.99610245037641	8.20895579988432	8.38188493095373	"3520066"
8.13341409249495	8.08382198369736	8.1227070377141	8.21831467903703	8.3224357711811	8.19134560793213	8.09354595953817	8.21101847286114	"4230674"
8.11291610369951	8.2332398345048	8.78920844813398	9.02397539812882	8.37754633959894	8.6578531332414	8.97049217222533	9.39311850711024	"5720180"
7.82450926987048	7.81323474314506	7.76152017560086	7.71798506025338	7.6642274549303	7.75445910503505	7.70945053848169	7.68515650940216	"1470121"
7.83452312271081	7.84893259262078	7.84188449769308	7.86789448017996	7.80753123257827	8.03447273924428	7.88019094413427	7.75929354407143	"4890102"
8.03603327208526	8.00416961110448	7.97376126832271	8.04487763283782	8.00811845660231	8.04202377055409	7.99607786467045	8.01880779885468	"460670"
7.83615313553899	7.80968155979662	7.87495074534559	8.08254553047729	7.77257163999099	7.96823118928382	8.08537747356538	8.3890834448492	"6200132"
7.76071247267607	7.66644893361384	7.68211887157712	7.76017757711224	7.71395147334291	7.79714390579788	7.70486669845018	7.77167159673595	"6560553"
7.75332394227554	7.67432166966265	7.85554075922623	7.61894151949699	8.00257193531829	7.90251122001717	7.68366715385892	7.77167159673595	"6180427"
8.44833369030431	8.51040829708198	7.96858677650146	7.97346459086252	8.96720385172982	8.63151451352699	8.0124116755363	7.92228100419526	"5720300"
8.79345297446868	8.94861881446091	8.6666577382834	8.79621877343306	9.09992108091644	8.75264109858862	8.86973178748639	8.76686190324659	"6520730"
10.6838432204074	10.6911280421398	10.6693591074569	10.6818456804595	10.6625569257217	10.6495032386158	10.6668304397455	10.8417887664804	"4150037"
9.37322866985063	9.5838570895598	9.15330445114576	9.35527565208932	9.4440050179082	9.40263861628242	9.48189286154729	9.74738388635173	"4540647"
9.27662552923314	9.47404157982955	9.14187296643783	9.24251591417673	9.39940374280829	9.40562183653049	9.32350346205837	9.48922362462307	"7100156"
8.29374896168085	8.44948805450216	8.70193961804425	8.70282870637651	8.54474647186302	8.51441250365638	8.45811079578335	8.52511229830752	"380242"
8.67046461171897	8.90065777906692	8.77662793260288	8.86215879854706	8.95170647350232	9.32869786555446	8.95026137361402	8.80466571435479	"430465"
11.0701604002104	11.2320165680681	10.9359945231308	11.0980391292045	11.4129467872409	11.5702770680514	11.0861597968841	11.0459593322867	"4200450"
8.53526192155141	8.63943053344586	8.84328929020437	9.19348589662081	8.79552767292246	8.81789550428706	9.23395678175322	9.61510776994961	"1190634"
8.53992349244245	8.54966746341131	8.76413557164518	9.00802376903427	8.57645984493143	8.66081811895534	9.03845948718975	9.14647919836317	"2490452"
9.52467495385232	9.54891919286021	9.57797089471835	9.62743355915712	9.42105029536037	9.62111837160798	9.68751481962792	9.69098816616716	"540368"
8.35977640196113	8.25662773724784	8.25529162489863	8.44288162648128	8.1754844310437	8.30935403995147	8.57983854154064	8.62212521883555	"6130754"
8.50629325365027	8.39584114188114	8.42409015031297	8.35030306139784	8.55466709450448	8.69054638430843	8.32234150503554	8.66526077563724	"3840332"
9.8991099045358	9.65511442106482	9.46022756343543	9.58103228845845	9.46978173484007	9.62934223028777	9.87654480740538	9.95640726398961	"6420465"
7.92371468629806	8.01763390964553	8.09032991806266	8.02749443430364	8.1649363091235	8.2062977134334	8.14098780031082	8.07601158899546	"20091"
11.7288691405348	11.8129376160139	11.7312836218919	11.8604759401071	11.6698870137384	11.7262392186921	12.0246494603523	11.7161941138113	"3120520"
7.93876435124684	7.7985170225013	7.72769336159143	7.87575062153292	7.71063372370802	7.6642274549303	7.69420527153108	7.84814029880545	"270014"
8.00124564006591	7.84117859385398	7.94049183127725	7.82661857401602	7.63777125689696	7.63520882543447	7.71997995717472	7.6642274549303	"7550328"
8.89127576913086	8.92251766681944	8.77946749112306	8.96466784154745	8.6713563846383	8.63997647144803	8.96672559959352	9.04445562029428	"270053"
7.78883064267266	7.75520209594369	7.67059219490547	7.75634525007392	7.71184976775804	7.74853603396676	7.73829081787455	7.66223925683453	"5690435"
8.13890180243161	8.18159207308752	8.00182666359828	7.9553570856274	7.97055005719056	7.92084611351837	7.95757540709054	7.9865391723207	"150753"
7.77475300284104	7.70513462272605	7.72231185873645	7.78383472907153	7.89296659577416	7.85872921618325	7.76825446732903	7.72016813252759	"3830326"
13.2114157881915	13.0761999996256	12.5306615565946	12.6535795804993	12.8651456927905	12.8384524840902	12.416537199259	12.5912353523872	"1170706"
7.82169117966926	7.80785485176487	7.70156408095562	7.75701987658662	7.79478378311361	7.72838102888014	7.74555994019188	7.8275035337435	"1470400"
8.82122782179734	8.81235174571345	8.56449919197037	8.61383465644613	8.75344964226125	8.70840717858756	8.54868198479473	8.65510015978828	"7200431"
7.77502645638752	7.95452382196083	7.92746137956278	7.77218350141205	7.86453586742473	7.9710425299899	7.89751101119638	7.84287568960507	"6060102"
8.09864534025216	8.20231106881668	8.02636720382405	8.17482089279697	8.28051923459166	8.25671277230041	8.15730709456298	8.03160747491166	"670255"
8.35411719853704	8.41816110124902	8.49985899873803	8.55962742027308	8.67435413797834	8.65108221537085	8.39137495541741	8.46747984306184	"4880673"
9.05341508023185	8.85440527615809	9.47847479111077	9.23438596628232	8.61498988764613	8.64349014447301	9.64219844667732	9.61713026800233	"4920110"
9.48138251782615	9.12939328531078	9.11496160042003	8.99278636720071	8.65972357038249	8.73329451682639	8.54665100259326	8.95001192224806	"5570114"
7.74101429581307	7.80968155979662	7.66494119742713	7.76425114231859	7.97109567212805	7.82091366311968	7.68573041812892	7.60116793568631	"3780112"
7.78461342393486	7.80332783052657	7.77698092420057	7.64819859450831	7.84382486679503	7.91700116811792	7.74732783913894	7.65961757568893	"3610544"
7.6729641421836	7.86738423272024	7.73952337046446	7.63081165989765	7.74982190706203	7.95874303037397	7.69123711497048	7.68460156785509	"6900328"
11.2200549420771	11.0292383449567	11.2108071204607	11.2639100506866	11.1394842206743	11.3364436879768	11.2445836821612	11.3088246146575	"7210767"
7.56264691260985	7.53640140840657	7.70435839478248	8.2715775237515	7.73972777126941	7.80573566920369	9.68105376313597	8.83896151153579	"60452"
9.22084425643024	9.65792261032229	9.10236006291554	8.87071885515443	10.3389619435694	9.94570538375184	9.34531602881229	8.72212737478603	"4180603"
8.66890846933876	8.66546763254934	8.29808059740082	8.65443937294924	8.30176155149249	8.38122588652867	8.6078361298988	8.57834059219341	"2070647"
10.7160493542584	10.5424324606941	10.3803702419845	10.6070861521659	10.1300218104982	10.2942615554719	10.6644784355301	10.6474936496186	"3440491"
9.45402005363914	9.4977725249534	9.06752462675624	9.52382095203006	9.29243619364607	9.28230201194664	8.96672559959352	9.28995495080808	"6980162"
8.25136620881264	8.25812102455611	7.91553096210601	8.13522681046335	7.93812737178762	7.97401430266536	7.95698712706749	8.09896515029234	"1660647"
10.9229385640598	10.9171770838044	10.9927884557639	10.8422010218415	10.9578357783585	10.9898319867027	10.4085827672629	10.4089461633261	"3520278"
9.08178743042722	9.14513441888102	8.66860103168896	8.89032367542048	8.80420407714102	8.73418898430058	8.73681418656357	8.77282944200186	"10692"
8.49098002614581	8.29947522303133	8.07689482658457	8.08560519087257	8.12753983665994	8.04883651200846	8.09306266159577	8.08727809339528	"4070706"
8.09450523642366	8.16238506878998	7.91122083896856	8.01446543557779	8.08734129048547	8.10166440572519	8.0124116755363	7.9071794547975	"5670121"
11.3975586773412	11.4836290536037	11.3632664486787	11.4318618230971	11.1310411603482	11.3206183001994	10.8458574364787	11.1931795044187	"2480450"
8.4006955730042	8.39781592392147	8.17019670170946	8.35581523813532	8.47940569696583	8.58648769973598	8.48805279836286	8.64626894447116	"2850136"
8.58865495218318	8.63012105847822	8.36099315268109	8.42155028693499	9.09964422344216	9.03093648326948	8.34279916109953	8.25154743134677	"4920201"
8.39048326400999	8.24955551856879	8.18916722416937	8.29301555912991	8.18919115795538	8.09875976492766	8.02183996903693	8.18026775668852	"3610202"
9.76549312986876	9.72826937560568	9.87478737701608	10.1160937183054	9.5858113868346	9.74687911489654	10.1468208404582	10.0674461558949	"4480669"
7.89059699985922	7.97298846315928	7.90609850862435	8.11504458756989	8.35523369624158	8.44259994522879	8.97905610248017	8.93435134592288	"4880544"
7.815448118873	7.81113345783624	7.78829273179726	7.82592269452329	7.74298906946594	7.92613947561084	7.82326586446113	7.79659591987354	"5690500"
8.02480917406976	7.90584259848349	7.72279375310993	7.78960648008166	7.72500465424128	7.90165036508811	7.78409022667113	7.74603432471332	"2600114"
8.71805900779898	8.63347467113408	8.20694253889362	8.06239351001385	8.34513929502775	8.29971283292189	8.08086872945465	7.93410360831337	"7320717"
8.02258871092485	8.06285270738891	8.04742992803477	8.15069190194401	8.12789822369535	8.33184422105629	8.14351343883701	8.06231464601095	"4490164"
9.43047458341357	9.37663578702767	9.67081018657138	9.77767216017929	9.15791978230572	9.28575458435485	9.54334765334583	9.4869710770839	"5690750"
8.34170216400202	8.2062977134334	8.3176152288708	8.43456549639058	8.23383830474521	8.26103649840978	8.43247731681407	8.61574969868666	"6520669"
9.44474266430642	9.20698766583508	9.42714548959324	9.64955711897939	8.12068795113366	8.11094241198962	8.30329138449904	8.44020732319431	"5290593"
8.36319478300229	8.40723812826253	8.49481606351542	8.54190311818343	7.92328309265479	7.96434199271291	8.00438548047309	7.96259494096513	"6980593"
9.73938747717971	9.59696725204052	9.58945907156878	9.73774198884389	9.74495674971607	9.93211327888438	9.80628199723807	9.79242226907682	"2650446"
11.6478266551097	11.7777058464314	11.7192571733506	11.3798328795678	12.3424267493441	12.5378591137393	11.4624661974867	11.1878104210774	"2640048"
12.8747434642407	13.0019123427017	12.9923158809546	12.9851990365269	13.4030408483992	13.4612731015687	13.0621025834334	12.7325487325116	"2640091"
12.2695732696379	12.6358905011544	12.6922557414175	12.5959753666798	12.9281098757292	13.0110365530639	12.5624191373223	12.3471508062271	"4490161"
7.69830502617485	7.74508321207924	7.7038834912103	7.72659065196332	7.90827981746337	8.19722730267005	7.72570729089652	7.77813720456606	"5270541"
9.67430902531632	9.62934223028777	10.8662263785873	10.6304162058577	9.47790462728472	9.63543187357848	10.1562262068443	10.1417225757344	"6480079"
9.18913469567314	9.22769744591787	10.0898194974504	9.8944953250605	8.93641905630867	9.17668426031559	9.59036351194526	9.73332716306487	"7570541"
9.99062908605305	9.8325891795059	9.80904491022467	9.78637855121959	9.80115851788019	9.87319991179186	9.87268636982058	9.97560215586818	"1570433"
9.12254756756677	9.17025805980533	8.91913206975849	8.87029691138375	8.78408933301787	8.67089628221023	8.69095082679751	8.7081035107889	"130326"
8.53915294133101	8.58663389667874	8.46744253415962	8.15901547754451	8.84131700575094	8.60013419012007	8.14397602535681	8.14562789768574	"1010544"
9.82986543985922	9.82264224637997	10.3352163982283	9.96034701085886	9.94570538375184	9.56027820642926	9.76557726055295	9.74424447905569	"1340647"
8.22137143659689	8.19621555516989	8.23765318945985	8.25671277230041	8.05145066498388	8.21587757131578	8.20421486470716	8.40063176606532	"2850291"
11.0411847230372	11.2260540942	11.0298613877704	10.9652345702797	11.3316275025879	11.1007810983006	11.149987285586	10.8465975335434	"5700278"
9.80688898262854	9.90276934959157	9.9897820142131	9.82521501927861	9.93618659622361	9.86776605312287	9.76842645519524	9.52724491815391	"20544"
8.83485113919093	8.83813454198249	8.8422935482779	8.66292289223879	8.89889339381508	8.54440708267641	8.59581064052802	8.65826268751636	"3780435"
7.81264004669026	7.75520209594369	7.88579850054845	7.69609984886893	7.80831572377464	7.8269293405053	7.7576182106551	7.74488884832911	"360047"
7.7131345610201	7.78010492742578	7.69551199412825	7.78889044574598	7.73972777126941	7.73297444246779	7.73590674493945	7.66034765365005	"6280735"
8.66516752789724	8.63392907456928	8.59986479279226	8.72218179634216	8.56859876838689	8.70317364843963	8.75343134233208	8.93032532821402	"6400356"
7.79928886756819	7.75688086669824	7.70959215959627	7.64688341534177	7.64061842186904	7.78017864839041	7.74846080811456	7.72086667312904	"5290075"
9.29269992937817	8.99165706824128	9.85537899768038	10.4038209093449	8.35467328530329	8.66415857899654	10.233969189814	10.5981871962991	"70730"
8.9832646082061	8.7514245612538	9.69694718271538	10.1145219149709	8.27462001506962	8.52030311271763	10.0270865499297	10.2953284681211	"4280632"
7.80267965325004	7.63558725580231	7.7876628839445	7.79022491475547	7.63602135248797	7.5985426860956	7.87339658542774	7.96833439050773	"4570181"
10.698609343295	10.8052509555362	11.1675082701407	11.2843888125104	10.3389619435694	10.8306434264224	10.5656917637954	10.9535784346939	"1070435"
7.71631275675023	7.72983891396733	7.76043894922443	7.77488427985026	7.70791057001281	7.63770306512213	7.74846080811456	7.70156408095562	"6860291"
8.00577802909721	7.9498353658218	7.91122083896856	7.71451477389047	7.8581287730973	7.64667986112684	7.83404736288872	7.64740580571538	"5910719"
8.15848104063527	8.14098780031082	8.16355784580583	8.25671277230041	8.16278417903401	8.19722730267005	8.31796337466722	8.40166241735322	"1770360"
10.5911914058451	10.5727753743967	10.3062455129588	10.3638379869131	10.3399307564418	10.3344382647179	10.2701377651413	10.3232701592243	"1570373"
7.99870945014488	7.94108336345551	8.01005156582197	8.09247551481388	7.83628300596878	7.90402227381824	8.08859819388891	8.12428012340371	"2370576"
7.81264004669026	8.0088906849227	7.9774118660403	8.00697197421187	7.9892363826851	7.94482567109306	8.02155125317346	8.06285270738891	"3840750"
9.15362820818682	9.08868573894618	9.17312191902086	9.8261372030785	8.77339515791657	9.04709959347603	9.404987592417	9.72272417875624	"3940292"
7.95571069125294	7.8074446287452	7.89429018647458	8.00566767727446	7.86827397710808	7.93895486095213	7.89593775021062	8.16863578190105	"2190541"
10.1458872155721	10.0938467413683	9.88551079776596	10.2906167957188	10.0647018528196	10.1507638156909	10.139574256007	10.1882506704254	"580048"
10.6896066307841	10.7759322352339	10.608558871126	10.879659410869	10.7001604508934	10.8411804966453	10.7482611417689	10.822518964854	"4780133"
7.93008790904193	7.97242068344502	8.09997853570873	8.09161734792214	7.90402227381824	8.04412950848257	8.06486762329575	7.9851915004037	"2030438"
7.73625226361839	7.76027115864986	7.71388837205385	7.66061042540733	7.81065263313591	7.70680629173539	7.78156996081764	7.77395489476041	"3400576"
9.350645764088	9.37223207799628	9.12544894295642	9.10015239565589	9.38138740050098	9.4503521905436	9.42943290662778	9.28706339333642	"270376"
8.64720214255419	8.69759877944485	8.81913474676466	9.12079657523866	9.35126539062106	9.33492975620011	9.27964772521195	9.4491527685782	"6280176"
7.97757007120625	8.03734375785562	8.10233496595405	8.03882228323229	8.01152028227018	8.00237968974085	7.98192172259609	8.05009433030634	"6510192"
9.8991099045358	10.1039531193274	10.1292938341877	10.4412772984268	9.83137570980428	9.95497610666667	10.5059940635252	10.3796634329928	"4490687"
10.7006735421009	10.9432484259589	10.5833455888314	9.88002027190263	10.3491226458492	10.1727461395765	10.8964868173039	9.00514986057414	"2190148"
10.5424324606941	10.8129020607266	10.3605656861641	9.62111837160798	10.0387696683023	9.99477480510556	10.4038209093449	8.85556590163612	"6840035"
11.880150963431	11.8310767381689	12.0205215283852	11.6550383688244	11.8035768646087	11.9632983016507	11.9471784723555	11.157051410846	"1940162"
9.90762446437646	10.0013334832459	10.080787317854	9.4658475776195	9.26252173244804	9.42206756757045	10.3674893100203	9.19901461291826	"1980524"
10.3206680403711	10.4191556167568	10.0243445425827	9.4725222854125	9.36274323142475	9.55862083717088	10.1228330097847	8.89954224394008	"1510364"
